Log_ID,Plant_ID,Lab_PM25_Entry1,Lab_PM25_Entry2,Inspection_Notes,Diff_Pct,QC_Status
L0001,PL-01,75.8,76.0,Inspection passed. Signed off by Vikram [REDACTED_EMAIL] [REDACTED_PHONE]).,0.2638522427440671,QC_PASS
L0002,PL-02,71.7,10.3,Quarterly calibration completed successfully.,85.63458856345886,QC_FAIL
L0003,LOC-MUM-01,196.1,196.0,Communication link stable. GPRS signal strong.,0.05099439061702923,QC_PASS
L0004,PL-03,101.0,101.3,Quarterly calibration completed successfully.,0.29702970297029424,QC_PASS
L0005,LOC-DEL-02,19.6,19.4,System log reviewed. No anomalies detected.,1.0204081632653206,QC_FAIL
L0006,LOC-DEL-02,163.9,164.1,Checked laser. System operational.,0.12202562538132314,QC_PASS
L0007,PL-03,69.4,69.1,Data logger memory at 45%. No action required.,0.4322766570605351,QC_PASS
L0008,LOC-BLR-01,128.1,128.1,Routine inspection. All systems nominal.,0.0,QC_PASS
L0009,LOC-DEL-01,62.4,62.4,Data logger memory at 45%. No action required.,0.0,QC_PASS
L0010,PL-03,58.0,58.2,System broken. Call Amit at [REDACTED_PHONE] or [REDACTED_EMAIL],0.34482758620690146,QC_PASS
