Record_ID,Plant_ID,Stack_ID,Flow_Rate_m3_hr,TS,PM2.5,SO2,NOx,Unit,Status,Lat_Lon
E00001,PL-01,S-01,2201.9,01-01-2025 00:00,125.3,,-3.4,ug/m3,OK,"13.0834,80.271"
E00002,PL-01,S-02,1881.1,01/01/2025 00:00,153.7,30.5,92.7,ug/m3, maint,"13.0834,80.2721"
E00004,PL-03,S-01,1712.5,01-01-2025 00:00,261.4,200.3,7777.0,mg/Nm3,OK,"12.9726,77.5952"
E00005,PL-03,S-02,2838.9,01-01-2025 00:00,103.8,118.6,211.1,ug/m3,ok ,"12.9718,77.5958"
E00007,LOC-DEL-01,A-01,NULL,01-01-2025 00:00,70.5,25.2,139.9,ug/m3,  OK  ,"28.6137,77.2081"
E00008,LOC-DEL-02,A-02,0.0,01-01-2025 00:00,121.7,157.7,140.5,ug/m3,FAULT,"28.6205,77.2159"
E00009,LOC-MUM-01,A-01,,01-01-2025 00:00,97.3,45.1,BDL,µg/m³,OK,"19.0764,72.8781"
E00010,LOC-BLR-01,A-01,0,01-01-2025 00:00,195.4,63.5,211.0,ug/m3,MAINT,"12.9726,77.5939"
E00011,PL-01,S-01,2077.8,01-01-2025 00:15,149.5,211.0,50.4,µg/m³,FAULT,"13.0819,80.2702"
E00012,PL-01,S-02,1321.2,01-01-2025 00:15,183.3,88.2,203.9,ug/m3,FAULT,"13.0829,80.2708"
E00013,PL-02,S-01,3082.6,01-01-2025 00:15,150.6,-4.2,151.2,µg/m³,FAULT,"19.0768,72.8776"
E00014,PL-03,S-01,1878.3,01-01-2025 00:15,151.1,15.0,41.4,ug/m3,OK,"12.9721,77.5946"
E00015,PL-03,S-02,1598.0,01-01-2025 00:15,278.1,< 5.0,27.4,ug/m3,OK,"12.9711,77.5953"
E00016,PL-03,S-03,1261.4,01-01-2025 00:15,-3.2,167.0,BDL,ug/m3,error,12.9718;77.5948
