Plant_ID,Stack_ID,Pollutant,Alarm_Count,Drift_Score
LOC-BLR-01,A-01,PM2.5,485,97.48
LOC-BLR-01,A-01,SO2,478,84.96
LOC-BLR-01,A-01,NOx,488,92.37
LOC-DEL-01,A-01,PM2.5,473,96.0
LOC-DEL-01,A-01,SO2,474,81.17
LOC-DEL-01,A-01,NOx,477,71.42
LOC-DEL-02,A-02,PM2.5,486,100.11
LOC-DEL-02,A-02,SO2,477,92.4
LOC-DEL-02,A-02,NOx,493,86.74
LOC-MUM-01,A-01,PM2.5,488,97.3
LOC-MUM-01,A-01,SO2,471,82.31
LOC-MUM-01,A-01,NOx,493,82.41
PL-01,S-01,PM2.5,500,89.29
PL-01,S-01,SO2,487,52.92
PL-01,S-01,NOx,507,51.65
PL-01,S-02,PM2.5,483,82.73
PL-01,S-02,SO2,479,69.34
PL-01,S-02,NOx,496,98.82
PL-02,S-01,PM2.5,467,78.52
PL-02,S-01,SO2,448,52.36
PL-02,S-01,NOx,460,49.15
PL-03,S-01,PM2.5,473,57.16
PL-03,S-01,SO2,488,71.53
PL-03,S-01,NOx,483,53.72
PL-03,S-02,PM2.5,467,52.04
PL-03,S-02,SO2,456,58.51
PL-03,S-02,NOx,470,48.7
PL-03,S-03,PM2.5,473,52.83
PL-03,S-03,SO2,476,48.48
PL-03,S-03,NOx,487,54.98
