Plant_ID,Stack_ID,Pollutant,Episode_Start,Episode_End,Duration_Hours,Peak_Value
LOC-BLR-01,A-01,PM2.5,2025-01-01 00:45:00,2025-01-01 01:30:00,1.0,264.6
LOC-BLR-01,A-01,PM2.5,2025-01-01 08:30:00,2025-01-01 09:30:00,1.25,223.2
LOC-BLR-01,A-01,PM2.5,2025-01-01 20:45:00,2025-01-01 22:00:00,1.5,499.8
LOC-BLR-01,A-01,PM2.5,2025-01-02 08:45:00,2025-01-02 09:30:00,1.0,499.8
LOC-BLR-01,A-01,PM2.5,2025-01-02 10:00:00,2025-01-02 10:45:00,1.0,264.6
LOC-BLR-01,A-01,PM2.5,2025-01-02 14:30:00,2025-01-02 15:15:00,1.0,213.8
LOC-BLR-01,A-01,PM2.5,2025-01-02 21:15:00,2025-01-02 22:15:00,1.0,268.2
LOC-BLR-01,A-01,PM2.5,2025-01-03 06:15:00,2025-01-03 07:00:00,1.0,188.9
LOC-BLR-01,A-01,PM2.5,2025-01-03 11:30:00,2025-01-03 12:30:00,1.25,264.6
LOC-BLR-01,A-01,PM2.5,2025-01-03 14:15:00,2025-01-03 15:45:00,1.75,264.6
LOC-BLR-01,A-01,PM2.5,2025-01-03 16:30:00,2025-01-03 17:30:00,1.0,264.6
LOC-BLR-01,A-01,PM2.5,2025-01-03 19:15:00,2025-01-03 20:00:00,1.0,264.6
LOC-BLR-01,A-01,PM2.5,2025-01-03 23:00:00,2025-01-04 00:45:00,1.75,264.6
LOC-BLR-01,A-01,PM2.5,2025-01-04 02:15:00,2025-01-04 03:00:00,1.0,177.5
LOC-BLR-01,A-01,PM2.5,2025-01-04 15:00:00,2025-01-04 15:45:00,1.0,264.6
LOC-BLR-01,A-01,PM2.5,2025-01-04 18:45:00,2025-01-04 19:45:00,1.25,196.2
LOC-BLR-01,A-01,PM2.5,2025-01-04 22:30:00,2025-01-04 23:30:00,1.25,264.6
LOC-BLR-01,A-01,PM2.5,2025-01-05 04:30:00,2025-01-05 05:15:00,1.0,264.6
