Plant_ID,Stack_ID,Original_Readings,OK_Readings,Faults,Maint,Unknown,Expected_Readings,Missing_Readings,Data_Availability_Pct
LOC-BLR-01,A-01,559,158,212,185,4,599,40,93.32
LOC-DEL-01,A-01,536,174,212,147,3,599,63,89.48
LOC-DEL-02,A-02,555,178,203,171,3,599,44,92.65
LOC-MUM-01,A-01,559,170,198,188,3,599,40,93.32
PL-01,S-01,561,192,214,152,3,599,38,93.66
PL-01,S-02,558,165,216,175,2,599,41,93.16
PL-02,S-01,526,175,201,147,3,599,73,87.81
PL-03,S-01,562,178,223,159,2,599,37,93.82
PL-03,S-02,546,161,186,199,0,599,53,91.15
PL-03,S-03,549,178,182,188,1,599,50,91.65
ORPHANED_GAPS,-,0,0,0,0,0,489,489,0.0
