Hour,PM2.5,SO2,NOx
0.0,135.81,148.1,161.54
1.0,132.27,143.59,145.04
2.0,139.88,147.61,155.57
3.0,138.39,135.26,147.25
4.0,148.29,140.34,161.6
5.0,140.37,144.93,166.11
6.0,127.13,141.03,134.54
7.0,127.75,150.25,137.17
8.0,133.54,150.67,134.21
9.0,124.85,137.63,136.98
10.0,147.88,140.03,137.69
11.0,140.72,160.39,140.02
12.0,131.49,132.71,136.36
13.0,135.75,133.43,145.41
14.0,135.41,157.47,145.67
15.0,140.49,146.96,134.5
16.0,146.77,148.97,162.94
17.0,142.58,136.13,150.44
18.0,135.02,131.81,127.17
19.0,139.87,156.05,142.97
20.0,135.65,154.13,142.68
21.0,135.44,133.75,126.07
22.0,133.51,131.98,140.94
23.0,142.14,135.65,140.63
