Plant_ID,Stack_ID,TS,Source_Type,Sector,PM2.5,SO2,NOx,Unit,Status,Latitude,Longitude,AQI_Overall,AQI_Category,Any_Exceedance,Hour,DayOfWeek
LOC-BLR-01,A-01,2025-01-01 00:00:00,Ambient,City,195.2,63.3,210.8,ug/m3,MAINT,12.97,77.59,358.2,Very Poor,True,0.0,Wednesday
LOC-BLR-01,A-01,2025-01-01 00:15:00,Ambient,City,151.8,178.6,43.8,ug/m3,MAINT,12.97,77.59,325.2,Very Poor,True,0.0,Wednesday
LOC-BLR-01,A-01,2025-01-01 00:30:00,Ambient,City,59.6,119.4,119.5,ug/m3,FAULT,12.97,77.6,140.0,Moderate,True,0.0,Wednesday
LOC-BLR-01,A-01,2025-01-01 00:45:00,Ambient,City,264.6,113.5,221.3,ug/m3,OK,12.97,77.6,500.0,Severe,True,0.0,Wednesday
LOC-BLR-01,A-01,2025-01-01 01:00:00,Ambient,City,135.8,166.1,141.1,ug/m3,FAULT,12.97,77.59,313.0,Very Poor,True,1.0,Wednesday
LOC-BLR-01,A-01,2025-01-01 01:15:00,Ambient,City,264.6,271.7,278.1,ug/m3,FAULT,12.97,77.6,500.0,Severe,True,1.0,Wednesday
LOC-BLR-01,A-01,2025-01-01 01:30:00,Ambient,City,264.6,271.7,27.9,ug/m3,MAINT,12.97,77.59,500.0,Severe,True,1.0,Wednesday
LOC-BLR-01,A-01,2025-01-01 01:45:00,Ambient,City,112.5,116.5,,ug/m3,OK,,,275.2,Poor,True,1.0,Wednesday
LOC-BLR-01,A-01,2025-01-01 02:00:00,Ambient,City,62.5,53.2,107.9,ug/m3,FAULT,12.97,77.59,128.5,Moderate,True,2.0,Wednesday
LOC-BLR-01,A-01,2025-01-01 02:15:00,Ambient,City,39.0,64.0,,ug/m3,OK,12.97,77.6,80.4,Satisfactory,False,2.0,Wednesday
LOC-BLR-01,A-01,2025-01-01 02:30:00,Ambient,City,111.4,167.2,116.8,ug/m3,MAINT,12.97,77.59,271.5,Poor,True,2.0,Wednesday
LOC-BLR-01,A-01,2025-01-01 02:45:00,Ambient,City,88.9,152.2,46.6,ug/m3,FAULT,12.97,77.59,196.4,Moderate,True,2.0,Wednesday
LOC-BLR-01,A-01,2025-01-01 03:00:00,Ambient,City,113.8,170.7,171.4,ug/m3,FAULT,12.97,77.6,279.5,Poor,True,3.0,Wednesday
LOC-BLR-01,A-01,2025-01-01 03:15:00,Ambient,City,107.7,140.0,78.9,ug/m3,MAINT,12.97,77.59,259.3,Poor,True,3.0,Wednesday
LOC-BLR-01,A-01,2025-01-01 03:30:00,Ambient,City,264.6,,150.8,ug/m3,MAINT,12.97,77.59,500.0,Severe,True,3.0,Wednesday
LOC-BLR-01,A-01,2025-01-01 03:45:00,Ambient,City,80.8,14.8,179.6,ug/m3,OK,12.97,77.6,199.6,Moderate,True,3.0,Wednesday
LOC-BLR-01,A-01,2025-01-01 04:00:00,Ambient,City,186.8,74.1,45.6,ug/m3,MAINT,12.97,77.6,351.8,Very Poor,True,4.0,Wednesday
LOC-BLR-01,A-01,2025-01-01 04:15:00,Ambient,City,114.7,14.8,118.3,ug/m3,OK,12.97,77.6,282.5,Poor,True,4.0,Wednesday
LOC-BLR-01,A-01,2025-01-01 04:30:00,Ambient,City,180.0,129.3,131.4,ug/m3,FAULT,12.97,77.59,346.7,Very Poor,True,4.0,Wednesday
LOC-BLR-01,A-01,2025-01-01 04:45:00,Ambient,City,155.3,126.9,137.8,ug/m3,MAINT,12.97,77.59,327.8,Very Poor,True,4.0,Wednesday
LOC-BLR-01,A-01,2025-01-01 05:00:00,Ambient,City,,115.4,190.8,ug/m3,FAULT,12.97,77.59,211.6,Poor,True,5.0,Wednesday
LOC-BLR-01,A-01,2025-01-01 05:15:00,Ambient,City,241.4,144.0,99.6,ug/m3,FAULT,12.97,77.59,393.4,Very Poor,True,5.0,Wednesday
LOC-BLR-01,A-01,2025-01-01 05:30:00,Ambient,City,234.8,164.2,0.8,ug/m3,OK,12.97,77.59,388.4,Very Poor,True,5.0,Wednesday
LOC-BLR-01,A-01,2025-01-01 05:45:00,Ambient,City,80.2,149.9,153.2,ug/m3,FAULT,12.97,77.59,173.4,Moderate,True,5.0,Wednesday
LOC-BLR-01,A-01,2025-01-01 06:00:00,Ambient,City,153.1,91.0,278.1,ug/m3,OK,12.97,77.59,326.2,Very Poor,True,6.0,Wednesday
LOC-BLR-01,A-01,2025-01-01 06:15:00,Ambient,City,264.6,271.7,278.1,ug/m3,OK,12.97,77.59,500.0,Severe,True,6.0,Wednesday
LOC-BLR-01,A-01,2025-01-01 07:00:00,Ambient,City,0.3,175.9,96.4,ug/m3,OK,12.97,77.59,132.6,Moderate,True,7.0,Wednesday
LOC-BLR-01,A-01,2025-01-01 07:15:00,Ambient,City,0.3,178.2,60.0,ug/m3,MAINT,12.97,77.6,133.4,Moderate,True,7.0,Wednesday
LOC-BLR-01,A-01,2025-01-01 07:30:00,Ambient,City,93.2,89.5,41.2,ug/m3,FAULT,12.97,77.59,211.3,Poor,True,7.0,Wednesday
