Plant_ID,Date,PM25_Avg,SO2_Avg,NOx_Avg,Readings,Exceedances,AQI_Avg
PL-01,2025-01-01,137.72,146.64,172.77,177,78,290.46
PL-01,2025-01-02,140.04,148.25,131.39,182,83,302.82
PL-01,2025-01-03,123.65,166.54,134.59,175,74,283.2
PL-01,2025-01-04,136.5,133.47,149.65,176,76,284.92
PL-01,2025-01-05,141.93,163.32,125.65,184,94,303.97
PL-01,2025-01-06,145.39,150.36,141.97,177,87,304.38
PL-01,2025-01-07,142.18,114.0,192.93,48,24,303.25
PL-02,2025-01-01,134.67,125.19,196.57,79,30,285.44
PL-02,2025-01-02,139.29,134.8,137.18,89,42,298.41
PL-02,2025-01-03,136.84,165.56,162.47,83,35,297.67
PL-02,2025-01-04,132.58,129.26,125.45,84,33,290.6
PL-02,2025-01-05,137.83,156.55,129.27,80,29,290.65
PL-02,2025-01-06,142.93,144.58,132.94,89,40,291.39
PL-02,2025-01-07,152.02,141.85,160.13,22,8,322.83
PL-03,2025-01-01,128.88,135.88,150.85,266,102,286.78
PL-03,2025-01-02,128.06,147.41,135.13,267,98,273.57
PL-03,2025-01-03,122.63,133.67,155.76,260,101,274.7
PL-03,2025-01-04,145.99,136.08,154.14,265,113,296.9
PL-03,2025-01-05,124.13,131.78,125.04,267,97,275.91
PL-03,2025-01-06,158.14,138.58,152.59,270,119,296.19
PL-03,2025-01-07,184.4,177.58,177.55,62,32,321.65
