Grid_Lat,Grid_Lon,PM25_IDW
12.9206,72.8267,136.56
12.9206,73.6595,136.56
12.9206,74.4924,136.53
12.9206,75.3252,136.47
12.9206,76.158,136.36
12.9206,76.9909,136.22
12.9206,77.8237,136.16
12.9206,78.6565,136.77
12.9206,79.4894,138.6
12.9206,80.3222,139.37
14.6706,72.8267,136.39
14.6706,73.6595,136.44
14.6706,74.4924,136.49
14.6706,75.3252,136.51
14.6706,76.158,136.51
14.6706,76.9909,136.52
14.6706,77.8237,136.66
14.6706,78.6565,137.1
14.6706,79.4894,137.83
14.6706,80.3222,138.34
16.4207,72.8267,136.05
16.4207,73.6595,136.12
16.4207,74.4924,136.26
16.4207,75.3252,136.42
16.4207,76.158,136.57
16.4207,76.9909,136.73
16.4207,77.8237,136.9
16.4207,78.6565,137.13
16.4207,79.4894,137.38
16.4207,80.3222,137.6
18.1707,72.8267,135.68
18.1707,73.6595,135.73
18.1707,74.4924,135.9
18.1707,75.3252,136.14
18.1707,76.158,136.4
18.1707,76.9909,136.63
18.1707,77.8237,136.84
18.1707,78.6565,137.02
18.1707,79.4894,137.19
18.1707,80.3222,137.33
19.9208,72.8267,135.66
19.9208,73.6595,135.71
19.9208,74.4924,135.88
19.9208,75.3252,136.12
19.9208,76.158,136.38
19.9208,76.9909,136.63
19.9208,77.8237,136.84
19.9208,78.6565,137.02
19.9208,79.4894,137.16
19.9208,80.3222,137.28
21.6708,72.8267,136.07
21.6708,73.6595,136.14
21.6708,74.4924,136.29
21.6708,75.3252,136.5
21.6708,76.158,136.72
21.6708,76.9909,136.93
21.6708,77.8237,137.11
21.6708,78.6565,137.26
21.6708,79.4894,137.37
21.6708,80.3222,137.45
23.4209,72.8267,136.75
23.4209,73.6595,136.87
23.4209,74.4924,137.04
23.4209,75.3252,137.23
23.4209,76.158,137.42
23.4209,76.9909,137.58
23.4209,77.8237,137.7
23.4209,78.6565,137.77
23.4209,79.4894,137.81
23.4209,80.3222,137.83
25.1709,72.8267,137.52
25.1709,73.6595,137.72
25.1709,74.4924,137.93
25.1709,75.3252,138.14
25.1709,76.158,138.32
25.1709,76.9909,138.42
25.1709,77.8237,138.46
25.1709,78.6565,138.45
25.1709,79.4894,138.39
25.1709,80.3222,138.32
26.921,72.8267,138.14
26.921,73.6595,138.38
26.921,74.4924,138.62
26.921,75.3252,138.83
26.921,76.158,138.98
26.921,76.9909,139.06
26.921,77.8237,139.05
26.921,78.6565,138.97
26.921,79.4894,138.85
26.921,80.3222,138.72
28.671,72.8267,138.46
28.671,73.6595,138.68
28.671,74.4924,138.89
28.671,75.3252,139.06
28.671,76.158,139.19
28.671,76.9909,139.29
28.671,77.8237,139.19
28.671,78.6565,139.13
28.671,79.4894,139.02
28.671,80.3222,138.89
